key,fare_amount
2009-06-10 16:55:00.00000045,10.374999999999996
2009-06-10 16:55:00.000000102,6.035
2009-06-10 16:55:00.000000140,7.27175
2009-06-10 16:55:00.000000148,7.199999999999998
2009-06-10 16:55:00.000000147,6.290000000000001
2009-06-10 16:55:00.00000097,6.922500000000001
2009-06-10 16:55:00.00000094,6.839999999999999
2009-06-10 16:55:00.00000078,8.0825
2009-06-10 16:55:00.00000035,5.952499999999999
2009-06-10 16:55:00.00000072,7.270000000000001
2009-06-10 16:55:00.00000031,4.910000000000001
2009-06-10 16:55:00.00000056,7.714999999999998
2009-06-10 16:55:00.000000128,16.232499999999995
2009-06-10 16:55:00.00000057,6.714999999999999
2009-06-10 16:55:00.00000030,7.437499999999998
2009-06-10 16:55:00.00000043,10.079999999999998
2009-06-10 16:55:00.000000146,5.859999999999999
2009-06-10 16:55:00.00000010,7.450000000000003
2009-06-10 16:55:00.00000067,12.837750000000003
2009-06-10 16:55:00.000000119,5.0775
2009-06-10 16:55:00.00000076,18.448250000000005
2009-06-10 16:55:00.00000025,6.849999999999999
2009-06-10 16:55:00.00000071,16.473750000000003
2009-06-10 16:55:00.000000143,8.192499999999999
2013-06-26 11:19:36.0000002,4.655
2014-09-05 10:02:48.0000004,5.3
2014-09-05 10:02:48.0000002,8.9625
2014-09-05 10:02:48.0000001,39.54724999999999
2014-09-05 10:02:48.0000003,9.8625
2012-09-19 12:31:40.0000001,8.147499999999999
2012-09-19 12:31:40.0000002,6.6075
2009-03-22 04:31:40.0000002,18.662499999999998
2009-08-27 02:31:44.0000001,18.272499999999997
2009-05-02 20:11:32.0000001,8.8525
2009-05-02 20:11:32.0000004,8.8225
2011-02-20 02:31:16.0000002,7.4125
2011-02-20 02:31:16.0000001,19.014999999999993
2011-06-24 12:03:00.00000010,5.8599999999999985
2011-06-24 12:03:00.00000067,10.784999999999998
2011-06-24 12:03:00.00000071,10.599999999999998
2011-06-24 12:03:00.000000100,6.014999999999999
2011-06-24 12:03:00.000000145,6.8175
2011-06-24 12:03:00.000000152,9.949999999999998
2011-06-24 12:03:00.00000026,11.81
2011-06-24 12:03:00.000000199,5.439999999999999
2011-06-24 12:03:00.000000195,5.2225
2011-06-24 12:03:00.000000119,5.990000000000001
2011-06-24 12:03:00.00000086,5.91
2011-06-24 12:03:00.00000012,7.070000000000002
2011-06-24 12:03:00.00000097,20.328750000000003
2011-06-24 12:03:00.00000058,4.637500000000001
2011-06-24 12:03:00.000000176,4.487499999999999
2011-06-24 12:03:00.000000139,3.7475
2011-06-24 12:03:00.00000048,7.3
2011-06-24 12:03:00.000000159,6.714999999999998
2011-06-24 12:03:00.00000079,5.49
2011-06-24 12:03:00.000000138,7.109999999999999
2011-06-24 12:03:00.000000135,12.045
2011-06-24 12:03:00.000000173,5.8774999999999995
2011-06-24 12:03:00.000000162,12.024999999999997
2011-06-24 12:03:00.00000018,10.150000000000002
2011-06-24 12:03:00.000000136,5.895
2011-06-24 12:03:00.000000185,7.647499999999998
2011-06-24 12:03:00.00000069,6.379999999999998
2011-06-24 12:03:00.000000105,6.764999999999999
2011-06-24 12:03:00.000000180,6.864999999999999
2011-06-24 12:03:00.00000053,10.117500000000001
2011-06-24 12:03:00.000000142,7.172500000000001
2011-06-24 12:03:00.000000188,8.379999999999999
2011-06-24 12:03:00.00000089,3.8074999999999988
2011-06-24 12:03:00.000000109,7.640000000000001
2011-06-24 12:03:00.00000074,6.305
2011-06-24 12:03:00.000000113,10.0
2011-06-24 12:03:00.00000044,4.92
2011-06-24 12:03:00.000000183,5.299999999999998
2011-06-24 12:03:00.00000047,6.51
2011-06-24 12:03:00.0000006,10.050000000000002
2011-06-24 12:03:00.0000005,8.640000000000002
2011-06-24 12:03:00.000000200,9.99
2011-06-24 12:03:00.000000127,8.239999999999998
2011-06-24 12:03:00.000000120,11.48
2011-06-24 12:03:00.000000133,4.8824999999999985
2011-06-24 12:03:00.00000073,5.610000000000001
2011-06-24 12:03:00.000000101,4.859999999999999
2011-06-24 12:03:00.000000187,10.15
2011-06-24 12:03:00.000000122,8.299999999999999
2011-06-24 12:03:00.000000175,6.1775
2011-06-24 12:03:00.000000154,8.970000000000002
2011-06-24 12:03:00.000000197,7.6324999999999985
2011-06-24 12:03:00.00000017,8.514999999999999
2011-06-24 12:03:00.000000186,10.357500000000002
2011-06-24 12:03:00.00000020,9.469999999999997
2011-06-24 12:03:00.00000035,9.6775
2011-06-24 12:03:00.000000193,7.499999999999998
2011-06-24 12:03:00.000000201,8.149999999999999
2011-06-24 12:03:00.00000054,26.33225
2011-06-24 12:03:00.00000075,6.567500000000001
2011-06-24 12:03:00.000000114,6.8375
2011-06-24 12:03:00.00000062,25.417749999999998
2011-06-24 12:03:00.00000055,26.497750000000003
2011-06-24 12:03:00.00000025,5.455
2011-06-24 12:03:00.00000022,5.235
2011-06-24 12:03:00.000000144,13.230000000000004
2011-06-24 12:03:00.000000177,5.7
2011-06-24 12:03:00.000000124,6.945000000000002
2011-06-24 12:03:00.00000094,4.4
2011-06-24 12:03:00.00000041,6.129999999999999
2011-06-24 12:03:00.000000141,6.81
2011-06-24 12:03:00.00000092,8.239999999999998
2011-06-24 12:03:00.000000189,17.3325
2011-06-24 12:03:00.000000171,10.27
2011-06-24 12:03:00.000000157,6.292499999999999
2011-06-24 12:03:00.000000179,7.950000000000001
2011-06-24 12:03:00.000000107,11.25
2011-06-24 12:03:00.00000095,16.020000000000003
2011-06-24 12:03:00.00000076,11.379000000000001
2011-06-24 12:03:00.000000156,6.639999999999999
2011-06-24 12:03:00.000000111,30.77275000000001
2011-06-24 12:03:00.000000116,8.965
2011-06-24 12:03:00.00000033,9.8485
2011-06-24 12:03:00.00000082,4.5474999999999985
2011-06-24 12:03:00.00000078,5.500000000000002
2011-06-24 12:03:00.00000051,5.862500000000001
2011-06-24 12:03:00.000000143,11.07
2011-06-24 12:03:00.000000126,12.650000000000002
2011-06-24 12:03:00.00000088,9.27
2011-06-24 12:03:00.000000191,16.4725
2011-06-24 12:03:00.00000063,12.875
2011-06-24 12:03:00.00000045,15.167500000000004
2011-06-24 12:03:00.00000060,6.9399999999999995
2011-06-24 12:03:00.00000040,32.71575
2011-06-24 12:03:00.00000057,9.169999999999998
2011-06-24 12:03:00.00000013,5.78
2011-06-24 12:03:00.00000068,29.994999999999997
2011-06-24 12:03:00.000000165,4.602500000000001
2011-06-24 12:03:00.00000056,5.3425
2011-06-24 12:03:00.000000150,8.18
2011-06-24 12:03:00.00000052,5.5825
2011-06-24 12:03:00.00000085,49.848999999999975
2011-06-24 12:03:00.000000190,7.880000000000001
2011-06-24 12:03:00.00000072,6.629999999999998
2011-06-24 12:03:00.000000137,4.85
2011-06-24 12:03:00.000000102,5.840000000000001
2011-06-24 12:03:00.000000106,7.88
2011-06-24 12:03:00.000000118,6.784000000000001
2011-06-24 12:03:00.00000046,13.179999999999998
2011-06-24 12:03:00.000000110,10.987499999999997
2011-06-24 12:03:00.000000181,5.485000000000001
2011-06-24 12:03:00.000000194,4.624999999999998
2011-06-24 12:03:00.00000061,6.31175
2011-06-24 12:03:00.0000001,10.610000000000003
2011-06-24 12:03:00.00000087,9.015000000000002
2011-06-24 12:03:00.00000066,5.2399999999999975
2011-06-24 12:03:00.000000146,5.720000000000001
2011-06-24 12:03:00.000000149,49.65924999999997
2011-06-24 12:03:00.00000038,11.4
2011-06-24 12:03:00.000000196,8.269999999999998
2011-06-24 12:03:00.00000093,8.969999999999999
2011-06-24 12:03:00.000000170,5.270000000000001
2011-06-24 12:03:00.000000168,9.514999999999997
2011-06-24 12:03:00.0000002,11.667500000000002
2011-06-24 12:03:00.00000042,12.39
2014-06-15 07:06:00.0000006,4.555
2014-06-15 07:06:00.00000037,9.575
2014-06-15 07:06:00.00000025,6.725
2014-06-15 07:06:00.0000008,11.8
2014-06-15 07:06:00.00000036,48.02625
2014-06-15 07:06:00.00000042,24.076500000000003
2014-06-15 07:06:00.00000033,4.95
2014-06-15 07:06:00.00000013,13.38075
2014-06-15 07:06:00.00000035,56.52499999999996
2014-06-15 07:06:00.00000030,9.6875
2014-06-15 07:06:00.00000024,7.5875
2014-06-15 07:06:00.00000031,10.2
2014-06-15 07:06:00.0000009,16.97075
2014-06-15 07:06:00.00000039,55.848249999999965
2014-06-15 07:06:00.00000010,11.6875
2014-06-15 07:06:00.00000019,13.95
2014-06-15 07:06:00.00000041,9.225
2014-06-15 07:06:00.00000028,17.95
2014-06-15 07:06:00.00000014,53.828999999999986
2014-06-15 07:06:00.0000003,14.2
2014-06-15 07:06:00.00000017,56.01149999999997
2014-06-15 07:06:00.00000015,16.7625
2014-06-15 07:06:00.00000026,6.4125
2014-06-15 07:06:00.0000002,14.7875
2014-06-15 07:06:00.00000040,5.265
2014-06-15 07:06:00.00000016,5.6125
2014-06-06 16:22:20.0000003,4.6274999999999995
2014-06-06 16:22:20.0000002,9.275
2015-05-30 21:29:04.0000004,13.35
2015-05-30 21:29:04.0000007,18.479999999999997
2015-05-30 21:29:04.0000003,10.6125
2015-05-30 21:29:04.0000001,7.2375
2009-10-26 12:01:36.0000001,10.742500000000001
2009-10-26 12:01:36.0000002,8.697500000000002
2009-10-26 12:01:36.0000005,6.9350000000000005
2009-10-26 12:01:36.0000003,7.625000000000002
2013-02-02 15:45:08.0000003,8.675
2013-02-02 15:45:08.0000001,9.8875
2013-02-02 15:45:08.0000002,12.63325
2015-04-15 06:47:04.0000001,9.0
2015-04-15 06:47:04.0000002,10.425
2010-12-14 23:27:36.0000001,5.9125000000000005
2009-03-05 11:03:04.0000002,4.790000000000001
2009-03-05 11:03:04.0000001,13.382499999999999
2013-07-18 12:23:40.0000003,5.5875
2013-07-18 12:23:40.0000002,5.625000000000001
2013-07-18 12:23:40.0000001,8.6375
2014-04-14 13:48:32.0000004,8.95
2014-04-14 13:48:32.0000003,6.659999999999999
2014-08-18 05:33:08.0000001,8.475
2012-01-28 03:14:28.0000001,28.977500000000003
2009-09-14 02:19:00.00000014,9.704999999999997
2009-09-14 02:19:00.00000035,10.280000000000001
2009-09-14 02:19:00.00000040,6.389999999999999
2009-09-14 02:19:00.00000031,5.43
2009-09-14 02:19:00.0000003,6.017500000000001
2009-09-14 02:19:00.00000025,7.969999999999999
2009-09-14 02:19:00.0000008,8.0975
2009-09-14 02:19:00.00000024,10.08
2009-09-14 02:19:00.00000021,11.595499999999998
2009-09-14 02:19:00.00000036,10.662500000000005
2009-09-14 02:19:00.0000009,56.07925
2009-09-14 02:19:00.0000001,9.180000000000001
2009-09-14 02:19:00.00000018,4.212499999999999
2009-09-14 02:19:00.00000039,8.06175
